Time_s,Qw,Qx,Qy,Qz
4.86,1.000000,0.000000,0.000000,0.000000
6.34,0.796403,0.030146,0.050860,-0.601869
7.85,0.511929,0.007960,0.018096,-0.858800
9.35,0.390252,0.001318,0.004050,-0.920698
10.86,0.356003,-0.000923,-0.000811,-0.934484
12.36,0.351732,-0.001885,-0.002335,-0.936096
13.87,0.350803,-0.001463,-0.001554,-0.936447
15.37,0.351288,-0.001767,-0.002286,-0.936263
16.88,0.351862,-0.001389,-0.001846,-0.936049
18.38,0.350471,-0.001506,-0.002476,-0.936569
19.89,0.347750,-0.001613,-0.002259,-0.937583
21.39,0.352339,-0.001577,-0.002529,-0.935868
22.90,0.351684,-0.001321,-0.001022,-0.936117
24.40,0.355497,-0.002031,-0.002989,-0.934670
25.91,0.352161,-0.001733,-0.002029,-0.935936
27.41,0.351458,-0.001922,-0.002847,-0.936197
28.92,0.352261,-0.001725,-0.001561,-0.935899
30.44,0.355444,-0.001137,-0.001697,-0.934695
31.93,0.357329,-0.000673,-0.000662,-0.933978
33.43,0.355586,-0.000935,-0.000876,-0.934643
34.93,0.356588,-0.000423,-0.001386,-0.934261
36.44,0.354265,-0.001473,-0.002475,-0.935141
37.94,0.353937,-0.001973,-0.002109,-0.935265
39.45,0.354668,-0.001552,-0.001101,-0.934990
40.96,0.353589,-0.001067,-0.000088,-0.935400
42.46,0.358086,-0.001676,-0.001989,-0.933685
43.96,0.341385,-0.002674,-0.004468,-0.939909
45.46,0.358499,-0.002198,-0.003252,-0.933522
46.97,0.354508,-0.001167,-0.001536,-0.935051
48.48,0.350540,-0.001500,-0.001321,-0.936546
49.98,0.348653,-0.001629,-0.002397,-0.937248
51.49,0.346360,-0.001420,-0.001680,-0.938099
53.00,0.347838,-0.001960,-0.002695,-0.937549
54.50,0.348653,-0.001958,-0.002288,-0.937247
56.01,0.348200,-0.001930,-0.002065,-0.937416
57.51,0.348034,-0.001999,-0.002609,-0.937476
59.01,0.348326,-0.001551,-0.001488,-0.937371
60.52,0.347953,-0.001627,-0.002215,-0.937508
62.03,0.347902,-0.001792,-0.002320,-0.937526
63.53,0.346496,-0.001835,-0.001651,-0.938048
65.03,0.347935,-0.001318,-0.000610,-0.937518
66.53,0.348083,-0.002197,-0.002118,-0.937459
68.04,0.348706,-0.001152,-0.001143,-0.937231
69.55,0.347929,-0.001905,-0.002634,-0.937515
71.05,0.348960,-0.001705,-0.002374,-0.937133
72.56,0.347445,-0.001485,-0.002325,-0.937696
74.06,0.346949,-0.001673,-0.001364,-0.937881
75.57,0.350574,-0.001767,-0.002104,-0.936531
77.07,0.349928,-0.001872,-0.002655,-0.936771
78.57,0.350452,-0.001508,-0.001534,-0.936578
80.08,0.350745,-0.001650,-0.001817,-0.936468
81.58,0.349023,-0.001815,-0.001799,-0.937111
83.09,0.349329,-0.001653,-0.002142,-0.936996
84.60,0.350359,-0.001905,-0.002030,-0.936611
86.10,0.346020,-0.001259,-0.000639,-0.938226
87.60,0.347512,-0.001871,-0.001530,-0.937672
89.11,0.348576,-0.001526,-0.001809,-0.937277
90.61,0.347368,-0.002288,-0.003009,-0.937721
92.13,0.350777,-0.001980,-0.002959,-0.936452
93.63,0.348583,-0.001439,-0.000826,-0.937276
95.13,0.348863,-0.001162,-0.000661,-0.937173
96.64,0.349306,-0.002351,-0.002386,-0.937003
98.15,0.346449,-0.001883,-0.001854,-0.938065
99.64,0.348226,-0.001953,-0.002200,-0.937406
101.16,0.346561,-0.002346,-0.002796,-0.938020
102.66,0.349019,-0.001942,-0.002757,-0.937109
104.16,0.347922,-0.001878,-0.001723,-0.937520
105.67,0.348786,-0.001225,-0.000911,-0.937201
107.17,0.349396,-0.001878,-0.003369,-0.936967
108.67,0.348643,-0.001444,-0.001270,-0.937254
110.18,0.348980,-0.001865,-0.002788,-0.937124
111.68,0.348904,-0.000995,-0.000783,-0.937158
113.19,0.348932,-0.002077,-0.002346,-0.937143
114.69,0.349261,-0.002321,-0.003055,-0.937018
116.20,0.349689,-0.001756,-0.001352,-0.936863
117.71,0.349153,-0.001906,-0.001532,-0.937062
119.21,0.347465,-0.001530,-0.000480,-0.937692
120.71,0.348785,-0.001734,-0.001890,-0.937199
122.22,0.350529,-0.001468,-0.001858,-0.936549
123.72,0.350331,-0.002568,-0.003462,-0.936616
125.23,0.350149,-0.002085,-0.002526,-0.936688
126.75,0.348643,-0.001804,-0.001244,-0.937253
128.25,0.349337,-0.001854,-0.002101,-0.936993
129.74,0.347746,-0.001323,-0.001237,-0.937587
131.25,0.346861,-0.001576,-0.002407,-0.937912
132.75,0.347860,-0.001520,-0.000969,-0.937545
134.26,0.348390,-0.001187,-0.000716,-0.937349
135.77,0.347922,-0.002204,-0.002885,-0.937517
137.27,0.348130,-0.001921,-0.002482,-0.937441
138.78,0.348862,-0.002106,-0.002196,-0.937169
140.28,0.348418,-0.001962,-0.001600,-0.937336
141.79,0.346400,-0.001787,-0.001718,-0.938084
143.29,0.348073,-0.002244,-0.002950,-0.937460
144.80,0.349418,-0.001898,-0.002209,-0.936962
146.30,0.348265,-0.002303,-0.001753,-0.937392
147.81,0.348941,-0.003170,-0.003899,-0.937131
149.32,0.348787,-0.001637,-0.002271,-0.937198
150.81,0.346395,-0.002310,-0.003092,-0.938081
152.32,0.345775,-0.001858,-0.002525,-0.938312
153.82,0.345186,-0.002013,-0.001992,-0.938530
155.33,0.345863,-0.001634,-0.002529,-0.938280
156.84,0.346531,-0.001873,-0.002186,-0.938034
158.34,0.345554,-0.001941,-0.001829,-0.938395
159.84,0.345931,-0.002373,-0.003154,-0.938252
161.35,0.344931,-0.001343,-0.000282,-0.938627
162.86,0.346590,-0.001829,-0.002312,-0.938012
