Time_s,Qw,Qx,Qy,Qz
4.44,1.000000,0.000000,0.000000,0.000000
5.90,0.798031,0.033465,0.041845,-0.600230
7.40,0.573889,0.008618,0.011015,-0.818814
8.91,0.498647,0.001728,0.000785,-0.866803
10.41,0.482401,0.000477,-0.001611,-0.875949
11.92,0.477396,0.000520,-0.001646,-0.878687
13.42,0.477102,0.000163,-0.002157,-0.878845
14.93,0.475952,0.000345,-0.001983,-0.879469
16.43,0.476056,0.000421,-0.001882,-0.879413
17.94,0.477353,0.000383,-0.002299,-0.878709
19.45,0.478433,0.000679,-0.001731,-0.878122
20.95,0.476598,-0.000098,-0.002425,-0.879118
22.45,0.477489,0.000226,-0.002004,-0.878635
23.96,0.476598,-0.000350,-0.002960,-0.879116
25.46,0.477805,0.000027,-0.002450,-0.878463
26.96,0.477034,0.000255,-0.002061,-0.878882
28.47,0.479612,-0.000124,-0.002824,-0.877476
29.98,0.478007,-0.000366,-0.002357,-0.878353
31.48,0.476577,0.000027,-0.002730,-0.879128
32.99,0.476732,0.000571,-0.002111,-0.879046
34.49,0.479354,-0.000036,-0.002494,-0.877618
36.00,0.477582,0.000275,-0.001957,-0.878585
37.50,0.476286,0.000177,-0.002561,-0.879287
39.01,0.477332,-0.000211,-0.002149,-0.878720
40.51,0.478043,0.000125,-0.002037,-0.878334
42.02,0.478639,0.000079,-0.002592,-0.878008
43.52,0.478134,0.000618,-0.001910,-0.878284
45.03,0.477914,0.000067,-0.001567,-0.878405
46.53,0.477297,-0.000260,-0.002936,-0.878737
48.04,0.476508,0.000412,-0.001916,-0.879168
49.54,0.478047,0.000043,-0.002300,-0.878331
51.05,0.475474,-0.000181,-0.002054,-0.879727
52.55,0.478446,0.000145,-0.002907,-0.878112
54.06,0.477167,-0.000921,-0.003904,-0.878803
55.56,0.476713,0.000136,-0.002276,-0.879056
57.07,0.477436,-0.001236,-0.003587,-0.878659
58.57,0.477303,-0.000081,-0.002896,-0.878734
60.08,0.476889,-0.000436,-0.002812,-0.878959
61.58,0.478341,-0.000103,-0.001318,-0.878173
63.09,-0.145249,0.379264,-0.455148,-0.792403
64.59,0.017109,0.560233,-0.451981,-0.693945
66.10,0.284804,0.638307,-0.376142,-0.608250
67.60,-0.036778,-0.105278,0.008684,-0.993725
69.11,0.073202,0.385512,-0.747752,-0.535620
70.61,0.016982,0.400380,-0.801548,-0.443766
72.12,0.288265,0.415778,-0.582507,-0.636174
73.63,-0.326994,-0.159809,-0.546224,-0.754437
75.13,-0.379019,-0.100946,-0.720385,-0.572013
76.63,0.970410,-0.063933,-0.231987,-0.020004
78.14,0.915445,-0.038578,-0.391658,0.084120
79.64,0.700002,-0.165985,-0.501166,-0.480914
81.15,0.542701,-0.291782,-0.606760,-0.502177
82.64,-0.420045,-0.143909,-0.498422,-0.744599
84.16,0.086157,-0.549773,0.043411,-0.829724
85.66,-0.319490,-0.393117,-0.403660,-0.761868
87.17,0.906115,0.163278,-0.228088,-0.316659
88.66,0.400624,0.369815,-0.739188,-0.395396
90.18,0.358743,0.232555,-0.663093,-0.614434
91.68,0.383830,0.003246,-0.365153,-0.848132
93.19,0.297304,0.019890,0.036666,-0.953871
94.68,0.459114,-0.004815,-0.008481,-0.888324
96.20,0.483903,-0.002128,-0.004288,-0.875109
97.70,0.489911,-0.002032,-0.003946,-0.871761
99.21,0.489502,-0.001667,-0.002873,-0.871996
100.71,0.492113,-0.002053,-0.004044,-0.870519
102.22,0.488818,-0.002085,-0.003955,-0.872374
103.72,0.489098,-0.001700,-0.003514,-0.872220
105.24,0.489171,-0.002360,-0.005222,-0.872169
106.73,0.488683,-0.001856,-0.003842,-0.872451
108.24,0.489942,-0.002449,-0.004713,-0.871739
109.73,0.490022,-0.002393,-0.004138,-0.871697
111.25,0.488990,-0.001795,-0.003838,-0.872279
112.75,0.490274,-0.001706,-0.003837,-0.871558
114.26,0.490268,-0.002029,-0.004152,-0.871559
115.76,0.488995,-0.002196,-0.003702,-0.872276
117.26,0.487513,-0.001953,-0.004155,-0.873104
118.76,0.489101,-0.002332,-0.004221,-0.872214
120.27,0.491687,-0.002624,-0.004566,-0.870756
121.78,0.491849,-0.002236,-0.004176,-0.870668
123.29,0.492043,-0.001897,-0.004351,-0.870558
124.79,0.491357,-0.002270,-0.003985,-0.870946
126.29,0.490704,-0.002139,-0.003660,-0.871316
127.80,0.489659,-0.002177,-0.004666,-0.871899
129.30,0.490639,-0.001898,-0.003822,-0.871352
130.80,0.488904,-0.001916,-0.003693,-0.872328
132.31,0.490311,-0.002123,-0.004130,-0.871535
133.82,0.489899,-0.001808,-0.003812,-0.871769
135.32,0.488807,-0.002166,-0.003807,-0.872381
136.82,0.488467,-0.002007,-0.003576,-0.872572
138.33,0.488587,-0.002398,-0.004024,-0.872503
139.83,0.489993,-0.002024,-0.004134,-0.871714
141.34,0.489266,-0.001702,-0.004162,-0.872123
142.85,0.489824,-0.002427,-0.005042,-0.871803
144.35,0.489707,-0.002036,-0.004625,-0.871873
145.85,0.490434,-0.002212,-0.004612,-0.871463
147.36,0.489020,-0.002436,-0.004083,-0.872260
148.87,0.490073,-0.002148,-0.004189,-0.871669
150.37,0.489121,-0.002579,-0.004674,-0.872200
151.88,0.489758,-0.002382,-0.003889,-0.871846
153.39,0.490031,-0.002336,-0.003755,-0.871694
154.89,0.490664,-0.002820,-0.004517,-0.871332
156.39,0.489360,-0.002118,-0.004311,-0.872069
157.89,0.488271,-0.002186,-0.003799,-0.872681
159.65,0.489139,-0.001943,-0.003873,-0.872195
