Time_s,Qw,Qx,Qy,Qz
5.45,1.000000,0.000000,0.000000,0.000000
6.95,0.797926,0.027320,0.062073,-0.598928
8.46,0.460312,0.006915,0.026163,-0.887345
9.96,0.298730,-0.000807,0.006516,-0.954315
11.46,0.244702,-0.002519,0.001943,-0.969593
12.97,0.234197,-0.003401,-0.002207,-0.972181
14.48,0.229442,-0.003076,-0.002014,-0.973315
15.98,0.232850,-0.003172,-0.003041,-0.972503
17.49,0.226883,-0.003091,-0.002670,-0.973914
18.99,0.234440,-0.003248,-0.003036,-0.972120
20.50,0.228679,-0.003328,-0.003455,-0.973490
22.00,0.228863,-0.002369,-0.000473,-0.973456
23.50,0.232076,-0.002855,-0.002217,-0.972691
25.01,0.230619,-0.002902,-0.001303,-0.973039
26.51,0.235469,-0.003392,-0.003336,-0.971870
28.02,0.231537,-0.003475,-0.002167,-0.972817
29.52,0.233705,-0.003468,-0.003028,-0.972297
31.03,0.230347,-0.003248,-0.003259,-0.973098
32.54,0.233532,-0.003496,-0.002502,-0.972340
34.04,0.233459,-0.003145,-0.002905,-0.972357
35.55,0.234009,-0.002868,-0.001802,-0.972228
37.05,0.232290,-0.003090,-0.002774,-0.972638
38.55,0.231312,-0.003574,-0.003156,-0.972868
40.06,0.226719,-0.003469,-0.002892,-0.973950
41.56,0.228408,-0.003437,-0.003643,-0.973553
43.07,0.231364,-0.002928,-0.002664,-0.972859
44.57,0.225056,-0.003320,-0.002565,-0.974337
46.08,0.225728,-0.003354,-0.002737,-0.974181
47.58,0.232816,-0.002969,-0.002640,-0.972513
49.09,0.231256,-0.003800,-0.002872,-0.972881
50.59,0.234208,-0.002678,-0.003339,-0.972177
52.10,0.232112,-0.002863,-0.002174,-0.972682
53.60,0.231248,-0.005065,-0.003086,-0.972877
55.11,0.232982,-0.005072,-0.003814,-0.972460
56.61,0.234194,-0.003605,-0.003940,-0.972175
58.12,0.235983,-0.003272,-0.003650,-0.971745
59.62,0.234052,-0.003694,-0.002661,-0.972213
61.13,0.232005,-0.003319,-0.001724,-0.972707
62.63,0.232559,-0.003179,-0.002972,-0.972572
64.13,0.233050,-0.003273,-0.002629,-0.972456
65.64,0.233715,-0.003113,-0.002930,-0.972296
67.15,0.233780,-0.003364,-0.003550,-0.972277
68.65,0.235962,-0.002873,-0.001987,-0.971756
70.16,0.235386,-0.003126,-0.002542,-0.971894
71.66,0.233838,-0.002692,-0.001783,-0.972270
73.17,0.235905,-0.003312,-0.003007,-0.971766
74.67,0.234736,-0.002715,-0.001748,-0.972054
76.19,0.234364,-0.003368,-0.003399,-0.972137
77.68,0.235381,-0.003104,-0.001534,-0.971897
79.19,0.237128,-0.003062,-0.002147,-0.971471
80.69,0.237232,-0.003042,-0.003017,-0.971444
82.20,0.237776,-0.002910,-0.001572,-0.971314
83.70,0.239158,-0.002673,-0.002257,-0.970974
85.21,0.239899,-0.003021,-0.002153,-0.970791
86.72,0.239334,-0.002981,-0.003008,-0.970928
88.22,0.239322,-0.003262,-0.002110,-0.970932
89.72,0.239008,-0.003098,-0.002926,-0.971008
91.23,0.237090,-0.002789,-0.001037,-0.971483
92.73,0.236068,-0.003157,-0.001958,-0.971730
94.24,0.236522,-0.003099,-0.002465,-0.971618
95.74,0.238109,-0.003207,-0.001735,-0.971232
97.25,0.240293,-0.003416,-0.002358,-0.970692
98.75,0.239373,-0.003308,-0.002978,-0.970918
100.26,0.238785,-0.003165,-0.003048,-0.971063
101.76,0.238506,-0.002643,-0.001275,-0.971137
103.27,0.239775,-0.003433,-0.002634,-0.970819
104.77,0.238484,-0.003038,-0.001712,-0.971140
106.28,0.236721,-0.003169,-0.002404,-0.971570
107.78,0.239222,-0.002796,-0.002296,-0.970958
109.29,0.237780,-0.003090,-0.002828,-0.971310
110.79,0.237598,-0.003059,-0.002146,-0.971356
112.30,0.236640,-0.003342,-0.001924,-0.971590
113.80,0.239494,-0.002925,-0.002202,-0.970891
115.31,0.238166,-0.003300,-0.002929,-0.971214
116.81,0.238090,-0.002926,-0.001684,-0.971237
118.32,0.239934,-0.002344,-0.001990,-0.970784
119.82,0.241173,-0.003182,-0.003407,-0.970471
121.33,0.241120,-0.002925,-0.002885,-0.970487
122.83,0.245587,-0.001732,-0.002312,-0.969370
124.34,0.247089,-0.003404,-0.002769,-0.968983
125.84,0.251060,-0.000612,-0.001985,-0.967969
127.35,0.249105,-0.003076,-0.003478,-0.968465
128.85,0.241352,-0.005059,-0.004216,-0.970415
130.36,0.246941,-0.002718,-0.002318,-0.969024
131.86,0.246573,-0.004262,-0.002100,-0.969113
133.37,0.248240,-0.002991,-0.002843,-0.968690
134.87,0.249358,-0.002880,-0.002700,-0.968403
136.38,0.247838,-0.003466,-0.002216,-0.968793
137.88,0.246528,-0.003836,-0.002583,-0.969125
139.39,0.247384,-0.002714,-0.001798,-0.968912
140.89,0.250752,-0.003552,-0.002039,-0.968043
142.40,0.251501,-0.002701,-0.002666,-0.967850
143.90,0.247795,-0.002283,-0.002496,-0.968807
145.41,0.252051,-0.000521,-0.001658,-0.967712
146.91,0.254330,-0.002271,-0.000213,-0.967115
148.42,0.249268,-0.002974,-0.001668,-0.968429
149.92,0.253104,-0.002936,-0.001246,-0.967434
151.43,0.253577,-0.003092,-0.002669,-0.967307
152.93,0.252976,-0.003293,-0.002941,-0.967462
154.44,0.254368,-0.002996,-0.002320,-0.967100
155.94,0.254929,-0.002972,-0.001715,-0.966954
157.45,0.255881,-0.002995,-0.002058,-0.966701
158.95,0.256675,-0.002947,-0.002233,-0.966491
160.46,0.251437,-0.002936,-0.003081,-0.967864
161.96,0.256131,-0.002906,-0.002698,-0.966634
163.47,0.254680,-0.003180,-0.003089,-0.967015
164.97,0.252149,-0.002804,-0.002074,-0.967682
166.48,0.252226,-0.002807,-0.002035,-0.967662
167.98,0.253886,-0.002893,-0.003085,-0.967225
169.49,0.254372,-0.002309,-0.000575,-0.967103
170.99,0.254097,-0.002874,-0.002517,-0.967171
172.50,0.252311,-0.003404,-0.002987,-0.967636
174.00,0.254657,-0.002903,-0.002446,-0.967024
175.50,0.253794,-0.002549,-0.001041,-0.967254
177.01,0.254111,-0.003025,-0.001792,-0.967169
178.52,0.254369,-0.002980,-0.001106,-0.967102
180.02,0.253328,-0.003100,-0.002571,-0.967372
181.53,0.252112,-0.003027,-0.002082,-0.967691
183.03,0.253440,-0.002926,-0.001607,-0.967345
184.54,0.254660,-0.003127,-0.002059,-0.967023
186.04,0.254667,-0.003352,-0.003280,-0.967017
187.55,0.251643,-0.002996,-0.001745,-0.967814
189.05,0.254802,-0.003272,-0.003643,-0.966981
190.55,0.255712,-0.002753,-0.002433,-0.966746
192.06,0.248632,-0.002823,-0.001642,-0.968592
193.57,0.248212,-0.003233,-0.001582,-0.968699
195.07,0.246105,-0.002791,-0.000483,-0.969239
196.57,0.245252,-0.003156,-0.002185,-0.969452
198.08,0.244721,-0.002954,-0.002169,-0.969587
199.74,0.247140,-0.002903,-0.002206,-0.968973
201.09,0.246343,-0.002740,-0.000892,-0.969178
