===============================================
 BMP280 � 5-Minute Drift & Altitude Test
===============================================

Logging for 300 seconds at 1 Hz...
Open Tools -> Serial Plotter for live graph.

time_s, temp_C, pressure_hPa, altitude_m
1, 35.05, 827.18, 1679.0
2, 35.05, 827.18, 1679.0
3, 35.05, 827.18, 1679.0
4, 35.05, 827.18, 1679.0
5, 35.05, 827.18, 1679.0
6, 35.05, 827.18, 1679.0
7, 35.05, 827.18, 1679.0
8, 35.05, 827.18, 1679.0
9, 35.05, 827.18, 1679.0
10, 35.05, 827.18, 1679.0
11, 35.05, 827.18, 1679.0
12, 35.05, 827.18, 1679.0
13, 35.05, 827.18, 1679.0
14, 35.05, 827.18, 1679.0
15, 35.05, 827.18, 1679.0
16, 35.05, 827.18, 1679.0
17, 35.05, 827.18, 1679.0
18, 35.05, 827.18, 1679.0
19, 35.05, 827.18, 1679.0
20, 35.05, 827.18, 1679.0
21, 35.05, 827.18, 1679.0
22, 35.05, 827.18, 1679.0
23, 35.05, 827.18, 1679.0
24, 35.05, 827.18, 1679.0
25, 35.05, 827.18, 1679.0
26, 35.05, 827.18, 1679.0
27, 35.05, 827.18, 1679.0
28, 35.05, 827.18, 1679.0
29, 35.05, 827.18, 1679.0
30, 35.05, 827.18, 1679.0
31, 35.05, 827.18, 1679.0
32, 35.05, 827.18, 1679.0
33, 35.05, 827.18, 1679.0
34, 35.05, 827.18, 1679.0
35, 35.05, 827.18, 1679.0
36, 35.05, 827.18, 1679.0
37, 35.05, 827.18, 1679.0
38, 35.05, 827.18, 1679.0
39, 35.05, 827.18, 1679.0
40, 35.05, 827.18, 1679.0
41, 35.05, 827.18, 1679.0
42, 35.05, 827.18, 1679.0
43, 35.05, 827.18, 1679.0
44, 35.05, 827.18, 1679.0
45, 35.05, 827.18, 1679.0
46, 35.05, 827.18, 1679.0
47, 35.05, 827.18, 1679.0
48, 35.05, 827.18, 1679.0
49, 35.05, 827.18, 1679.0
50, 35.05, 827.18, 1679.0
51, 35.05, 827.18, 1679.0
52, 35.05, 827.18, 1679.0
53, 35.05, 827.18, 1679.0
54, 35.05, 827.18, 1679.0
55, 35.05, 827.18, 1679.0
56, 35.05, 827.18, 1679.0
57, 35.05, 827.18, 1679.0
58, 35.05, 827.18, 1679.0
59, 35.05, 827.18, 1679.0
60, 35.05, 827.18, 1679.0
61, 35.05, 827.18, 1679.0
62, 35.05, 827.18, 1679.0
63, 35.05, 827.18, 1679.0
64, 35.05, 827.18, 1679.0
65, 35.05, 827.18, 1679.0
66, 35.05, 827.18, 1679.0
67, 35.05, 827.18, 1679.0
68, 35.05, 827.18, 1679.0
69, 35.05, 827.18, 1679.0
70, 35.05, 827.18, 1679.0
71, 35.05, 827.18, 1679.0
72, 35.05, 827.18, 1679.0
73, 35.05, 827.18, 1679.0
74, 35.05, 827.18, 1679.0
75, 35.05, 827.18, 1679.0
76, 35.05, 827.18, 1679.0
77, 35.05, 827.18, 1679.0
78, 35.05, 827.18, 1679.0
79, 35.05, 827.18, 1679.0
80, 35.05, 827.18, 1679.0
81, 35.05, 827.18, 1679.0
82, 35.05, 827.18, 1679.0
83, 35.05, 827.18, 1679.0
84, 35.05, 827.18, 1679.0
85, 35.05, 827.18, 1679.0
86, 35.05, 827.18, 1679.0
87, 35.05, 827.18, 1679.0
88, 35.05, 827.18, 1679.0
89, 35.05, 827.18, 1679.0
90, 35.05, 827.18, 1679.0
91, 35.05, 827.18, 1679.0
92, 35.05, 827.18, 1679.0
93, 35.05, 827.18, 1679.0
94, 35.05, 827.18, 1679.0
95, 35.05, 827.18, 1679.0
96, 35.05, 827.18, 1679.0
97, 35.05, 827.18, 1679.0
98, 35.05, 827.18, 1679.0
99, 35.05, 827.18, 1679.0
100, 35.05, 827.18, 1679.0
101, 35.05, 827.18, 1679.0
102, 35.05, 827.18, 1679.0
103, 35.05, 827.18, 1679.0
104, 35.05, 827.18, 1679.0
105, 35.05, 827.18, 1679.0
106, 35.05, 827.18, 1679.0
107, 35.05, 827.18, 1679.0
108, 35.05, 827.18, 1679.0
109, 35.05, 827.18, 1679.0
110, 35.05, 827.18, 1679.0
111, 35.05, 827.18, 1679.0
112, 35.05, 827.18, 1679.0
113, 35.05, 827.18, 1679.0
114, 35.05, 827.18, 1679.0
115, 35.05, 827.18, 1679.0
116, 35.05, 827.18, 1679.0
117, 35.05, 827.18, 1679.0
118, 35.05, 827.18, 1679.0
119, 35.05, 827.18, 1679.0
120, 35.05, 827.18, 1679.0
121, 35.05, 827.18, 1679.0
122, 35.05, 827.18, 1679.0
123, 35.05, 827.18, 1679.0
124, 35.05, 827.18, 1679.0
125, 35.05, 827.18, 1679.0
126, 35.05, 827.18, 1679.0
127, 35.05, 827.18, 1679.0
128, 35.05, 827.18, 1679.0
129, 35.05, 827.18, 1679.0
130, 35.05, 827.18, 1679.0
131, 35.05, 827.18, 1679.0
132, 35.05, 827.18, 1679.0
133, 35.05, 827.18, 1679.0
134, 35.05, 827.18, 1679.0
135, 35.05, 827.18, 1679.0
136, 35.05, 827.18, 1679.0
137, 35.05, 827.18, 1679.0
138, 35.05, 827.18, 1679.0
139, 35.05, 827.18, 1679.0
140, 35.05, 827.18, 1679.0
141, 35.05, 827.18, 1679.0
142, 35.05, 827.18, 1679.0
143, 35.05, 827.18, 1679.0
144, 35.05, 827.18, 1679.0
145, 35.05, 827.18, 1679.0
146, 35.05, 827.18, 1679.0
147, 35.05, 827.18, 1679.0
148, 35.05, 827.18, 1679.0
149, 35.05, 827.18, 1679.0
150, 35.05, 827.18, 1679.0
151, 35.05, 827.18, 1679.0
152, 35.05, 827.18, 1679.0
153, 35.05, 827.18, 1679.0
154, 35.05, 827.18, 1679.0
155, 35.05, 827.18, 1679.0
156, 35.05, 827.18, 1679.0
157, 35.05, 827.18, 1679.0
158, 35.05, 827.18, 1679.0
159, 35.05, 827.18, 1679.0
160, 35.05, 827.18, 1679.0
161, 35.05, 827.18, 1679.0
162, 35.05, 827.18, 1679.0
163, 35.05, 827.18, 1679.0
164, 35.05, 827.18, 1679.0
165, 35.05, 827.18, 1679.0
166, 35.05, 827.18, 1679.0
167, 35.05, 827.18, 1679.0
168, 35.05, 827.18, 1679.0
169, 35.05, 827.18, 1679.0
170, 35.05, 827.18, 1679.0
171, 35.05, 827.18, 1679.0
172, 35.05, 827.18, 1679.0
173, 35.05, 827.18, 1679.0
174, 35.05, 827.18, 1679.0
175, 35.05, 827.18, 1679.0
176, 35.05, 827.18, 1679.0
177, 35.05, 827.18, 1679.0
178, 35.05, 827.18, 1679.0
179, 35.05, 827.18, 1679.0
180, 35.05, 827.18, 1679.0
181, 35.05, 827.18, 1679.0
182, 35.05, 827.18, 1679.0
183, 35.05, 827.18, 1679.0
184, 35.05, 827.18, 1679.0
185, 35.05, 827.18, 1679.0
186, 35.05, 827.18, 1679.0
187, 35.05, 827.18, 1679.0
188, 35.05, 827.18, 1679.0
189, 35.05, 827.18, 1679.0
190, 35.05, 827.18, 1679.0
191, 35.05, 827.18, 1679.0
192, 35.05, 827.18, 1679.0
193, 35.05, 827.18, 1679.0
194, 35.05, 827.18, 1679.0
195, 35.05, 827.18, 1679.0
196, 35.05, 827.18, 1679.0
197, 35.05, 827.18, 1679.0
198, 35.05, 827.18, 1679.0
199, 35.05, 827.18, 1679.0
200, 35.05, 827.18, 1679.0
201, 35.05, 827.18, 1679.0
202, 35.05, 827.18, 1679.0
203, 35.05, 827.18, 1679.0
204, 35.05, 827.18, 1679.0
205, 35.05, 827.18, 1679.0
206, 35.05, 827.18, 1679.0
207, 35.05, 827.18, 1679.0
208, 35.05, 827.18, 1679.0
209, 35.05, 827.18, 1679.0
210, 35.05, 827.18, 1679.0
211, 35.05, 827.18, 1679.0
212, 35.05, 827.18, 1679.0
213, 35.05, 827.18, 1679.0
214, 35.05, 827.18, 1679.0
215, 35.05, 827.18, 1679.0
216, 35.05, 827.18, 1679.0
217, 35.05, 827.18, 1679.0
218, 35.05, 827.18, 1679.0
219, 35.05, 827.18, 1679.0
220, 35.05, 827.18, 1679.0
221, 35.05, 827.18, 1679.0
222, 35.05, 827.18, 1679.0
223, 35.05, 827.18, 1679.0
224, 35.05, 827.18, 1679.0
225, 35.05, 827.18, 1679.0
226, 35.05, 827.18, 1679.0
227, 35.05, 827.18, 1679.0
228, 35.05, 827.18, 1679.0
229, 35.05, 827.18, 1679.0
230, 35.05, 827.18, 1679.0
231, 35.05, 827.18, 1679.0
232, 35.05, 827.18, 1679.0
233, 35.05, 827.18, 1679.0
234, 35.05, 827.18, 1679.0
235, 35.05, 827.18, 1679.0
236, 35.05, 827.18, 1679.0
237, 35.05, 827.18, 1679.0
238, 35.05, 827.18, 1679.0
239, 35.05, 827.18, 1679.0
240, 35.05, 827.18, 1679.0
241, 35.05, 827.18, 1679.0
242, 35.05, 827.18, 1679.0
243, 35.05, 827.18, 1679.0
244, 35.05, 827.18, 1679.0
245, 35.05, 827.18, 1679.0
246, 35.05, 827.18, 1679.0
247, 35.05, 827.18, 1679.0
248, 35.05, 827.18, 1679.0
249, 35.05, 827.18, 1679.0
250, 35.05, 827.18, 1679.0
251, 35.05, 827.18, 1679.0
252, 35.05, 827.18, 1679.0
253, 35.05, 827.18, 1679.0
254, 35.05, 827.18, 1679.0
255, 35.05, 827.18, 1679.0
256, 35.05, 827.18, 1679.0
257, 35.05, 827.18, 1679.0
258, 35.05, 827.18, 1679.0
259, 35.05, 827.18, 1679.0
260, 35.05, 827.18, 1679.0
261, 35.05, 827.18, 1679.0
262, 35.05, 827.18, 1679.0
263, 35.05, 827.18, 1679.0
264, 35.05, 827.18, 1679.0
265, 35.05, 827.18, 1679.0
266, 35.05, 827.18, 1679.0
267, 35.05, 827.18, 1679.0
268, 35.05, 827.18, 1679.0
269, 35.05, 827.18, 1679.0
270, 35.05, 827.18, 1679.0
271, 35.05, 827.18, 1679.0
272, 35.05, 827.18, 1679.0
273, 35.05, 827.18, 1679.0
274, 35.05, 827.18, 1679.0
275, 35.05, 827.18, 1679.0
276, 35.05, 827.18, 1679.0
277, 35.05, 827.18, 1679.0
278, 35.05, 827.18, 1679.0
279, 35.05, 827.18, 1679.0
280, 35.05, 827.18, 1679.0
281, 35.05, 827.18, 1679.0
282, 35.05, 827.18, 1679.0
283, 35.05, 827.18, 1679.0
284, 35.05, 827.18, 1679.0
285, 35.05, 827.18, 1679.0
286, 35.05, 827.18, 1679.0
287, 35.05, 827.18, 1679.0
288, 35.05, 827.18, 1679.0
289, 35.05, 827.18, 1679.0
290, 35.05, 827.18, 1679.0
291, 35.05, 827.18, 1679.0
292, 35.05, 827.18, 1679.0
293, 35.05, 827.18, 1679.0
294, 35.05, 827.18, 1679.0
295, 35.05, 827.18, 1679.0
296, 35.05, 827.18, 1679.0
297, 35.05, 827.18, 1679.0
298, 35.05, 827.18, 1679.0
299, 35.05, 827.18, 1679.0
300, 35.05, 827.18, 1679.0

===============================================
 DRIFT TEST SUMMARY
===============================================
Elapsed: 300 s

Temperature []:  min = 35.05,  max = 35.05,  mean = 35.05,  SD = 0.073
Pressure [hPa]:    min = 827.2,  max = 827.2,  mean = 827.2,  SD = 0.084
Altitude [m]:      min = 1679.0,  max = 1679.0,  mean = 1679.0,  SD = 0.00

Trend:  temp = 0.0000 /min  (stable)
Trend:  pressure = 0.0000 hPa/min  (stable)

-----------------------------------------------
 ALTITUDE CHECK
  Measured mean altitude:  1679.0 m
  Reference altitude:      1741.0 m
  Delta:                    62.0 m
  VERDICT: PASSED.
===============================================
 TEST COMPLETE.
===============================================
