==============================================
 NEO-6M — Cold Start Timing & Fix Reliability
==============================================

Phase 1: COLD START — waiting for first 3D fix...
(Ensure antenna has clear sky view)


>>> COLD START TTFF: 4 sec

Phase 2: Stabilisation — logging for 120 s...
SATS  HDOP  LAT          LNG           ALT   AGE
----  ----  -----------  -----------  -----  ---
 5  229  29.454868  55.674999  1740.6  104ms
 5  229  29.454822  55.675010  1740.6  35ms
 5  229  29.454822  55.675010  1740.8  35ms
 5  229  29.454790  55.674999  1740.8  34ms
 6  210  29.454790  55.674999  1741.3  36ms
 6  210  29.454780  55.674976  1741.3  35ms
 7  167  29.454780  55.674976  1739.3  35ms
 7  167  29.454780  55.674961  1739.3  36ms
 8  165  29.454780  55.674961  1738.1  35ms
 8  165  29.454795  55.674957  1738.1  35ms
 8  165  29.454795  55.674957  1738.7  35ms
 8  165  29.454803  55.674949  1738.7  36ms
 8  165  29.454803  55.674949  1738.4  35ms
 8  165  29.454801  55.674942  1738.4  36ms
 8  165  29.454801  55.674942  1738.3  37ms
 8  165  29.454801  55.674938  1738.3  35ms
 8  165  29.454801  55.674938  1738.8  35ms
 8  165  29.454801  55.674942  1738.8  37ms
 8  165  29.454801  55.674942  1739.8  37ms
 8  165  29.454801  55.674945  1739.8  36ms
 8  165  29.454801  55.674945  1740.8  34ms
 8  165  29.454799  55.674945  1740.8  36ms
 8  165  29.454799  55.674945  1741.3  37ms
 8  165  29.454795  55.674942  1741.3  37ms
 8  165  29.454795  55.674942  1741.3  37ms
 8  165  29.454793  55.674945  1741.3  34ms
 8  165  29.454793  55.674945  1741.7  34ms
 8  165  29.454792  55.674945  1741.7  36ms
 8  165  29.454792  55.674945  1742.3  37ms
 8  165  29.454793  55.674945  1742.3  37ms
 7  201  29.454793  55.674945  1742.9  37ms
 7  201  29.454790  55.674942  1742.9  34ms
 7  201  29.454790  55.674942  1742.7  35ms
 7  201  29.454795  55.674945  1742.7  36ms
 7  201  29.454795  55.674945  1743.2  36ms
 7  201  29.454793  55.674945  1743.2  36ms
 7  201  29.454793  55.674945  1743.1  36ms
 7  201  29.454790  55.674949  1743.1  36ms
 7  201  29.454790  55.674949  1743.0  36ms
 7  201  29.454788  55.674949  1743.0  35ms
 7  201  29.454788  55.674949  1743.0  35ms
 7  201  29.454784  55.674949  1743.0  36ms
 7  201  29.454784  55.674949  1742.5  37ms
 7  201  29.454778  55.674949  1742.5  36ms
 7  201  29.454778  55.674949  1741.6  37ms
 7  201  29.454776  55.674949  1741.6  36ms
 7  201  29.454776  55.674949  1741.4  37ms
 7  201  29.454774  55.674945  1741.4  36ms
 7  201  29.454774  55.674945  1741.1  36ms
 7  201  29.454774  55.674945  1741.1  36ms
 7  201  29.454774  55.674945  1740.9  36ms
 7  201  29.454776  55.674949  1740.9  35ms
 7  201  29.454776  55.674949  1741.2  35ms
 7  201  29.454776  55.674949  1741.2  35ms
 8  165  29.454776  55.674949  1741.0  35ms
 8  165  29.454780  55.674949  1741.0  36ms
 8  165  29.454780  55.674949  1741.5  37ms
 8  165  29.454780  55.674949  1741.5  35ms
 8  165  29.454780  55.674949  1741.3  35ms
 8  165  29.454782  55.674949  1741.3  36ms
