=================================
Starting MPU9250 Health Check...
=================================
WHO_AM_I Register Value: 0x71
STATUS: MPU9250 is ONLINE and HEALTHY.
Sensor awakened. Reading raw data...
Raw Accel -> X: -328 | Y: -20 | Z: 16208
Raw Accel -> X: -276 | Y: -24 | Z: 16372
Raw Accel -> X: -260 | Y: -44 | Z: 16508
Raw Accel -> X: -260 | Y: 32 | Z: 16348
Raw Accel -> X: -316 | Y: 12 | Z: 16668
Raw Accel -> X: -284 | Y: 20 | Z: 16632
Raw Accel -> X: -304 | Y: 40 | Z: 16524
Raw Accel -> X: -224 | Y: -52 | Z: 16660
Raw Accel -> X: -288 | Y: 0 | Z: 16588
Raw Accel -> X: -296 | Y: 80 | Z: 16476
Raw Accel -> X: -288 | Y: 40 | Z: 16476
Raw Accel -> X: -336 | Y: 20 | Z: 16304
Raw Accel -> X: -332 | Y: 52 | Z: 16304
Raw Accel -> X: -248 | Y: -16 | Z: 16232
Raw Accel -> X: -264 | Y: 0 | Z: 16284
Raw Accel -> X: -312 | Y: -108 | Z: 15984
Raw Accel -> X: -292 | Y: -60 | Z: 16072
Raw Accel -> X: -228 | Y: -72 | Z: 16212
Raw Accel -> X: -256 | Y: 0 | Z: 16328
Raw Accel -> X: -300 | Y: 12 | Z: 16352
Raw Accel -> X: -304 | Y: 44 | Z: 16388
Raw Accel -> X: -304 | Y: -32 | Z: 16452
Raw Accel -> X: -296 | Y: 48 | Z: 16632
Raw Accel -> X: -348 | Y: 4 | Z: 16592
Raw Accel -> X: -252 | Y: -52 | Z: 16716
Raw Accel -> X: -268 | Y: 24 | Z: 16624
Raw Accel -> X: -272 | Y: -20 | Z: 16648
Raw Accel -> X: -284 | Y: -52 | Z: 16472
Raw Accel -> X: -304 | Y: 48 | Z: 16628
Raw Accel -> X: -344 | Y: -80 | Z: 16412
Raw Accel -> X: -288 | Y: -48 | Z: 16460
Raw Accel -> X: -276 | Y: -56 | Z: 16300
Raw Accel -> X: -232 | Y: 8 | Z: 16096
Raw Accel -> X: -268 | Y: 8 | Z: 16148
Raw Accel -> X: -256 | Y: -16 | Z: 16200
Raw Accel -> X: -244 | Y: 28 | Z: 16216
Raw Accel -> X: -252 | Y: -68 | Z: 16240
Raw Accel -> X: -296 | Y: -4 | Z: 16248
Raw Accel -> X: -308 | Y: 0 | Z: 16408
Raw Accel -> X: -296 | Y: 52 | Z: 16316
Raw Accel -> X: -288 | Y: 8 | Z: 16588
Raw Accel -> X: -320 | Y: 24 | Z: 16576
Raw Accel -> X: -288 | Y: 52 | Z: 16592
Raw Accel -> X: -260 | Y: 12 | Z: 16672
Raw Accel -> X: -292 | Y: -48 | Z: 16532
Raw Accel -> X: -312 | Y: 0 | Z: 16580
Raw Accel -> X: -272 | Y: -104 | Z: 16460
Raw Accel -> X: -296 | Y: -88 | Z: 16296
Raw Accel -> X: -264 | Y: -36 | Z: 16300
Raw Accel -> X: -264 | Y: 8 | Z: 16080
Raw Accel -> X: -316 | Y: -4 | Z: 16032
Raw Accel -> X: -352 | Y: -76 | Z: 15824
Raw Accel -> X: -252 | Y: -60 | Z: 16232
Raw Accel -> X: -320 | Y: 48 | Z: 16232
Raw Accel -> X: -240 | Y: 20 | Z: 16508
Raw Accel -> X: -300 | Y: -40 | Z: 16324
Raw Accel -> X: -260 | Y: 16 | Z: 16352
Raw Accel -> X: -352 | Y: 48 | Z: 16616
Raw Accel -> X: -264 | Y: 60 | Z: 16576
Raw Accel -> X: -304 | Y: -84 | Z: 16728
Raw Accel -> X: -256 | Y: -56 | Z: 16572
Raw Accel -> X: -252 | Y: -32 | Z: 16600
Raw Accel -> X: -332 | Y: 16 | Z: 16516
Raw Accel -> X: -324 | Y: -88 | Z: 16224
Raw Accel -> X: -300 | Y: -20 | Z: 16260
Raw Accel -> X: -284 | Y: -36 | Z: 16376
Raw Accel -> X: -308 | Y: 4 | Z: 16192
Raw Accel -> X: -272 | Y: -88 | Z: 16176
Raw Accel -> X: -296 | Y: -40 | Z: 16124
Raw Accel -> X: -252 | Y: 48 | Z: 16188
Raw Accel -> X: -288 | Y: 4 | Z: 16256
Raw Accel -> X: -268 | Y: 16 | Z: 16480
Raw Accel -> X: -364 | Y: 0 | Z: 16436
Raw Accel -> X: -284 | Y: -16 | Z: 16548
Raw Accel -> X: 180 | Y: 272 | Z: 14628
Raw Accel -> X: -264 | Y: 60 | Z: 16648
Raw Accel -> X: -324 | Y: -8 | Z: 16676
Raw Accel -> X: -280 | Y: 28 | Z: 16624
Raw Accel -> X: -272 | Y: -32 | Z: 16484
Raw Accel -> X: -280 | Y: -48 | Z: 16308
Raw Accel -> X: -280 | Y: -44 | Z: 16276
Raw Accel -> X: -248 | Y: 12 | Z: 16248
Raw Accel -> X: -332 | Y: -8 | Z: 16148
Raw Accel -> X: -232 | Y: -8 | Z: 16164
Raw Accel -> X: -280 | Y: -16 | Z: 16128
Raw Accel -> X: -268 | Y: -8 | Z: 16008
Raw Accel -> X: -284 | Y: -20 | Z: 16212
Raw Accel -> X: -216 | Y: -40 | Z: 16452
Raw Accel -> X: -300 | Y: 36 | Z: 16380
Raw Accel -> X: -260 | Y: 12 | Z: 16492
Raw Accel -> X: -304 | Y: -68 | Z: 16664
Raw Accel -> X: -280 | Y: -4 | Z: 16640
Raw Accel -> X: -220 | Y: 0 | Z: 16792
Raw Accel -> X: -312 | Y: -32 | Z: 16644
Raw Accel -> X: -272 | Y: -16 | Z: 16580
Raw Accel -> X: -340 | Y: 64 | Z: 16376
Raw Accel -> X: -252 | Y: -4 | Z: 16308
Raw Accel -> X: -296 | Y: -20 | Z: 16220
Raw Accel -> X: -204 | Y: -60 | Z: 16224
Raw Accel -> X: -308 | Y: -12 | Z: 16068
Raw Accel -> X: -220 | Y: -88 | Z: 16160
Raw Accel -> X: -272 | Y: -4 | Z: 16204
Raw Accel -> X: -292 | Y: 24 | Z: 16272
Raw Accel -> X: -252 | Y: 24 | Z: 16360
Raw Accel -> X: -204 | Y: 20 | Z: 16400
Raw Accel -> X: -260 | Y: -16 | Z: 16544
Raw Accel -> X: -304 | Y: -76 | Z: 16748
Raw Accel -> X: -320 | Y: -44 | Z: 16728
Raw Accel -> X: -272 | Y: 28 | Z: 16572
Raw Accel -> X: -240 | Y: -36 | Z: 16684
Raw Accel -> X: -304 | Y: -20 | Z: 16652
Raw Accel -> X: -360 | Y: 28 | Z: 16504
Raw Accel -> X: -312 | Y: -56 | Z: 16360
Raw Accel -> X: -272 | Y: -32 | Z: 16296
Raw Accel -> X: -272 | Y: -44 | Z: 16352
Raw Accel -> X: -248 | Y: -28 | Z: 16308
Raw Accel -> X: -296 | Y: -100 | Z: 16064
Raw Accel -> X: -224 | Y: -60 | Z: 16156
Raw Accel -> X: -264 | Y: -16 | Z: 16284
Raw Accel -> X: -216 | Y: -16 | Z: 16188
Raw Accel -> X: -284 | Y: -88 | Z: 16100
Raw Accel -> X: -308 | Y: -48 | Z: 16348
Raw Accel -> X: -280 | Y: 20 | Z: 16448
Raw Accel -> X: -276 | Y: -60 | Z: 16528
Raw Accel -> X: -264 | Y: -32 | Z: 16564
Raw Accel -> X: -340 | Y: -92 | Z: 16560
Raw Accel -> X: -316 | Y: -16 | Z: 16700
Raw Accel -> X: -240 | Y: -8 | Z: 16612
Raw Accel -> X: -240 | Y: -32 | Z: 16644
Raw Accel -> X: -300 | Y: -76 | Z: 16516
Raw Accel -> X: -272 | Y: -24 | Z: 16380
Raw Accel -> X: -268 | Y: -28 | Z: 16476
Raw Accel -> X: -284 | Y: -60 | Z: 16240
Raw Accel -> X: -288 | Y: -12 | Z: 16248
Raw Accel -> X: -296 | Y: -64 | Z: 16084
Raw Accel -> X: -232 | Y: -28 | Z: 16228
Raw Accel -> X: -224 | Y: 12 | Z: 16144
Raw Accel -> X: -268 | Y: -8 | Z: 16060
Raw Accel -> X: -284 | Y: -60 | Z: 16256
Raw Accel -> X: -296 | Y: -44 | Z: 16228
Raw Accel -> X: -276 | Y: -24 | Z: 16344
Raw Accel -> X: -288 | Y: -44 | Z: 16444
